run_phase,tick,time_s,q_nom_pan_deg,q_nom_lift_deg,q_nom_elbow_deg,q_nom_wrist_flex_deg,q_nom_wrist_roll_deg,q_actual_pan_deg,q_actual_lift_deg,q_actual_elbow_deg,q_actual_wrist_flex_deg,q_actual_wrist_roll_deg,q_cmd_pan_deg,q_cmd_lift_deg,q_cmd_elbow_deg,q_cmd_wrist_flex_deg,q_cmd_wrist_roll_deg,gravity_pan_deg,gravity_lift_deg,gravity_elbow_deg,gravity_wrist_flex_deg,gravity_wrist_roll_deg,tracking_pan_deg,tracking_lift_deg,tracking_elbow_deg,tracking_wrist_flex_deg,tracking_wrist_roll_deg,desired_tcp_x_m,desired_tcp_y_m,desired_tcp_z_m,actual_tcp_x_m,actual_tcp_y_m,actual_tcp_z_m,tcp_position_error_mm,loop_time_ms
START_HOLD,27,0.9000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7959
START_HOLD,28,0.9333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7816
START_HOLD,29,0.9667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7577
START_HOLD,30,1.0000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6764
START_HOLD,31,1.0333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7598
START_HOLD,32,1.0667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7068
START_HOLD,33,1.1000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8017
START_HOLD,34,1.1333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7262
START_HOLD,35,1.1667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7683
START_HOLD,36,1.2000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7382
START_HOLD,37,1.2333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7585
START_HOLD,38,1.2667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.9801
START_HOLD,39,1.3000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7274
START_HOLD,40,1.3333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6171
START_HOLD,41,1.3667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8698
START_HOLD,42,1.4000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7124
START_HOLD,43,1.4333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7006
START_HOLD,44,1.4667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6400
START_HOLD,45,1.5000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7128
START_HOLD,46,1.5333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8105
START_HOLD,47,1.5667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6573
START_HOLD,48,1.6000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6938
START_HOLD,49,1.6333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.5862
START_HOLD,50,1.6667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6674
START_HOLD,51,1.7000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7490
START_HOLD,52,1.7333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6938
START_HOLD,53,1.7667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8213
START_HOLD,54,1.8000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7338
START_HOLD,55,1.8333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7810
START_HOLD,56,1.8667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,5.0102
START_HOLD,57,1.9000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7926
START_HOLD,58,1.9333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8169
START_HOLD,59,1.9667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7475
START_HOLD,60,2.0000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.6929
START_HOLD,61,2.0333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8223
START_HOLD,62,2.0667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7424
START_HOLD,63,2.1000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7133
START_HOLD,64,2.1333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7954
START_HOLD,65,2.1667,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7974
START_HOLD,66,2.2000,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.7433
START_HOLD,67,2.2333,1.4945,-83.5165,79.8242,45.3626,0.0000,1.6703,-83.6484,79.1648,45.0549,-0.0879,1.6706,-84.0697,77.8616,44.8034,-0.3080,0.2640,-0.6192,-2.2922,-0.7131,-0.3520,-0.0879,0.0659,0.3297,0.1538,0.0440,0.252443,-0.005749,0.030661,0.254788,-0.006473,0.035313,5.2606,2.8648
